-5.0000,-1.0000;-5.0000,-4.0000;5.0000,-4.0000;5.0000,0.0000;2.0000,-3.0000;1.0000,-1.0000
1.0000,3.0000;-3.0000,4.0000;-6.0000,3.0000;-7.0000,1.0000;-3.0000,2.0000;-3.0000,3.0000
1.0000,3.0000;8.0000,3.0000;8.0000,-4.0000;5.0000,-4.0000;5.0000,0.0000;1.0000,1.5000
-3.0000,3.0000;-3.0000,-1.0000;1.0000,-1.0000;1.0000,3.0000
-5.0000,-1.0000;-7.0000,1.0000;-3.0000,2.0000;-3.0000,-1.0000

-4.5000,-1.0000;-3.5000,-1.0000
0.2798,-1.0096;1.3968,-0.0821
3.6902,-4.7387;4.6360,-6.3962
-5.0171,-2.7826;-3.3950,-0.8893
-7.7593,-5.5454;-6.6594,-4.5626
2.0039,3.6392;1.8815,3.0893
-0.2775,-3.7581;1.0941,-4.3803
0.3554,3.2921;1.5655,2.3256
1.2787,-4.6148;1.8803,-4.9378
-4.8460,-4.4847;-4.7877,-2.8006
5.8374,1.9671;6.9093,1.3717
4.0491,-4.0553;5.4394,-2.3336
-1.2903,0.9642;-0.6075,0.7753
1.3627,-0.0493;1.8027,0.6145
2.9951,-2.4509;1.9032,-3.2081
-8.8380,-1.4448;-7.9003,-0.1278
-5.9201,2.5782;-5.1102,1.2407
-9.5506,0.5163;-7.8550,1.2096
-3.2655,-2.5682;-3.6364,-2.2097
-3.7150,-5.3291;-4.1281,-7.1848
-7.6384,-0.8642;-8.3109,0.1985
2.9743,-1.0421;3.2024,-2.4745
-1.9032,1.2250;-2.5495,2.3562
-3.9048,1.2573;-5.8371,2.2700
-9.6897,-5.6894;-10.1480,-4.2980
-0.3997,-5.4779;1.3322,-7.4259
-6.3593,-2.7997;-4.8915,-2.3032
4.2317,1.7186;4.4078,3.3724
0.6467,0.4830;1.7743,1.4385
4.2748,-2.9591;5.9582,-2.1868
7.9377,-5.0916;8.7938,-3.9913
-3.0837,3.6664;-3.6993,4.0021
-2.0868,3.1040;-0.4373,1.6534
-6.9208,-4.7704;-6.2815,-4.1432
-6.7828,-3.6431;-6.7275,-3.3568
-9.8744,3.3153;-8.0795,5.2297
5.2751,0.7780;5.5029,0.9243
-8.2167,1.4677;-6.8455,1.6611
-8.2992,-1.8815;-9.7208,-2.1067
6.0010,-4.4417;4.0499,-3.2023
5.7148,3.9655;6.5849,4.0339
-0.4291,-3.2690;-2.2103,-3.0061
-1.6928,3.8118;-2.7960,2.5582
-5.3682,-2.1436;-4.2380,-3.4810
0.0198,-3.2693;0.3415,-2.5654
-8.0912,0.7607;-6.1724,2.0201
-6.8583,2.8710;-7.9149,4.2064
-4.7664,-3.0059;-5.1019,-3.7567
4.0509,-5.2873;3.5775,-5.8530
-2.9072,-0.2652;-1.2312,0.7885
-6.3345,1.4339;-7.1188,-0.5119
-3.8223,-3.5427;-4.4177,-1.9425
-0.7926,1.9882;-1.0712,2.4500
-7.7104,-1.0948;-8.4429,-1.8464
-2.1324,-5.9739;-0.4727,-6.9410
-5.3400,-1.4955;-5.9810,-1.1897
3.7969,3.7101;5.4086,2.3683
-3.9943,0.9775;-3.6952,2.8984
-9.5560,3.5295;-8.1205,3.1213
-6.3881,-3.2067;-4.7830,-2.6858
4.9616,2.9159;4.7030,0.9454
-6.3780,-1.5435;-4.7480,-3.4081
5.9284,-0.7018;5.2697,0.5593
3.7426,-2.3153;5.7357,-0.9192
-8.3291,-4.9340;-7.7499,-4.7527
-0.8075,0.8315;0.3304,1.9724
3.5605,-0.8889;5.3980,-0.1242
-3.0339,-4.7757;-2.4730,-4.3649
-6.1739,-4.1440;-6.8388,-5.7120
0.7017,-5.1931;2.0448,-6.7065
-8.7062,-3.1613;-7.6422,-1.7402
-7.2795,-5.0345;-8.7175,-6.8097
6.2452,-0.0322;5.6036,-1.8540
6.8051,-2.4150;7.3656,-1.2437
6.1005,-4.1878;7.2739,-5.4105
0.6866,0.4885;-0.8561,-0.3206
-1.9163,-4.3123;-2.8864,-2.4295
-8.2200,-2.7848;-9.2507,-4.4744
-6.8448,-4.5241;-8.2986,-3.0948
-0.5316,2.9046;0.3960,3.7510
-4.0990,-5.5347;-3.9575,-7.4644
7.1491,3.1693;8.7766,2.7418
-3.8972,0.4789;-3.0768,1.1180
-0.7415,-0.7829;-2.6917,-2.4530
-0.0403,2.1213;0.0916,3.7068
-9.9396,1.7213;-9.6451,1.6340
-4.3879,-5.3132;-4.7451,-4.0831
-5.9750,-4.8771;-5.0855,-5.2274
3.1377,-1.3277;4.4049,-3.1358
0.1893,-0.5787;-1.0548,1.1329
6.7131,-0.1314;8.5401,-0.2901
-1.3078,-0.4035;0.3999,0.3705
-6.4203,1.6890;-7.1133,2.1341
-2.7178,2.0750;-1.0544,0.1135
-0.4391,1.3829;-0.6061,-0.5530
-0.5644,0.8111;-1.2478,2.0773
5.5405,-2.4966;6.7795,-4.1315
-8.8507,-1.2962;-8.8704,0.4014
-5.8934,-3.8510;-6.2744,-2.2377
5.3924,1.8806;4.5798,1.6779
-7.2768,-3.2236;-6.8806,-5.1118
-5.4531,-4.1141;-4.6777,-4.0563
0.5246,-1.5962;-0.5133,-2.4722
-7.6764,1.4273;-8.6400,3.3505
0.5351,1.7618;2.5304,0.9930
-1.3639,2.9646;0.4985,3.2037
-7.9037,-0.2671;-8.5911,-0.6387
-0.0777,-0.6779;-1.0949,0.0889
-4.9921,2.5069;-3.9249,4.2506
-6.0888,-3.6591;-6.0495,-3.4294
-6.6665,2.5806;-5.1638,2.1702
-9.7084,-2.2245;-8.1587,-2.2247
-6.0752,0.3316;-5.7358,1.9585
-7.5517,-5.8501;-6.4127,-7.8248
-3.9666,3.3581;-2.2602,2.3984
2.9659,-1.4933;3.1869,-0.8313
-9.5135,-4.6077;-10.4587,-5.0312
7.1316,3.9195;8.0267,4.6270
-3.4996,-1.1202;-2.5564,-1.1326
3.5377,0.7007;4.1545,2.3446
0.1924,-0.6442;0.0860,-2.0245
3.3291,-5.1820;5.1390,-5.7228
3.4672,-5.2609;4.1605,-4.4039
-0.6089,-0.4761;-2.3115,0.1126
-3.7583,-0.9412;-5.4355,-0.8462
-9.5536,-3.3451;-9.5044,-4.4462
6.6416,2.9102;8.0367,4.1643
-6.6701,2.8841;-5.9411,2.0735
0.0015,1.4516;-0.6144,1.3792
3.4349,-1.9585;4.7063,-3.6577
-9.9284,-3.4626;-9.6099,-5.4552
-8.5393,-4.3994;-9.8329,-3.8985
-3.9525,-1.5862;-3.1247,-0.8163
4.2047,-4.2962;3.2493,-2.5928
-4.4871,2.0741;-6.2073,3.5338
-5.7900,2.0069;-5.6829,3.3550
6.0855,2.1189;4.9332,1.7340
-0.4266,0.6059;-0.5406,0.6202
-5.7463,-0.0648;-6.4301,-1.0233
-3.5132,-0.3111;-1.6851,1.5593
7.7444,1.5686;8.0931,1.9654
4.5176,-3.3263;4.9942,-1.7443
2.7661,-5.5360;3.7362,-4.0298
2.1315,2.9323;1.8880,1.0407
-7.6302,1.1540;-6.9820,1.3820
1.5301,-1.1574;-0.0404,-2.6616
-6.5773,-2.6875;-7.4233,-3.0471
3.3981,-0.3371;4.7315,0.8964
-1.2807,-0.8269;-1.5360,-0.7936
5.4919,-5.8466;7.3857,-5.2951
-2.6508,-5.3390;-2.7400,-4.0337
4.8160,0.8816;5.1795,2.7712
2.4461,-2.9523;1.7524,-2.9978
-1.5339,-0.6720;-0.6758,-0.3272
5.4198,3.8485;7.1136,5.2369
7.6810,-5.3234;8.3653,-4.3606
-2.8136,-0.1607;-3.2558,-0.9975
-4.9736,-5.1949;-4.1181,-6.6711
5.1705,-3.7505;4.2757,-5.1431
-0.1015,-2.1523;-1.5381,-0.5078
-7.0135,1.0864;-8.1601,1.3800
-7.4470,0.2916;-8.6762,-0.9938
-3.3956,0.8324;-1.5836,2.6164
-0.0602,2.7409;-0.6543,3.8355
2.1763,-3.0957;1.8745,-3.3230
-4.3341,-0.4010;-2.6721,1.0210
-1.8162,2.5662;-3.4645,3.5333
7.8742,-3.9872;8.3116,-2.0196
-2.1421,-1.9720;-2.1075,-0.7208
0.3556,3.8026;-0.5036,2.3087
0.8441,-3.7713;0.8154,-3.4778
-0.2450,-5.7515;-1.3449,-6.1981
-6.1133,-5.6872;-6.9445,-6.6564
-3.0927,0.2696;-3.1430,-0.1254
5.2781,3.9254;3.9335,4.4241
-5.3052,0.3756;-5.7047,0.6268
-7.7806,3.0738;-6.1121,2.5935
-4.3152,2.2236;-3.4825,0.5599
-7.1072,2.4418;-6.2027,4.0232
4.6889,-2.1674;2.9392,-3.9915
4.6267,-3.4067;3.7446,-3.7545
-4.6034,-5.7054;-5.6010,-4.8358
3.2718,-3.5349;1.6514,-4.0843
-1.8518,-4.6799;-2.1912,-3.6823
2.6203,0.9039;2.2629,1.3125
-3.5261,1.9382;-4.7223,0.5597
-2.3454,-0.4893;-3.5645,-0.8385
3.8354,-5.3460;5.7516,-4.9056
-5.9192,-5.4664;-5.2524,-3.5445
-2.2365,-5.2174;-0.3786,-4.5444
-8.4648,-4.5910;-8.2684,-5.3944
2.5551,-4.3105;0.6070,-2.6621
4.0855,-5.8350;5.0041,-5.3076
0.3482,-4.1040;0.0212,-3.7498
7.8686,-0.7659;5.9440,-0.2234
-4.6535,-5.1867;-2.9386,-5.3941
1.1708,-0.7481;0.0539,-1.3295
-3.0420,-5.9460;-3.7800,-4.5136
-0.7199,-0.1069;-1.1879,-1.9620
7.2136,-5.2953;9.0657,-4.5236
-7.3246,-1.6073;-8.8221,-1.1623
-5.6733,-2.9764;-4.7423,-3.3278
-3.9885,0.7249;-5.8357,-0.2698
-5.2657,2.4571;-4.3216,3.4071
-5.9367,-4.4177;-5.7634,-6.2639
7.9308,-4.8887;5.9638,-4.1158
-7.4712,1.5948;-6.3610,2.5068
-8.5950,-0.8583;-7.0956,-0.8805
-6.1934,2.4418;-6.1320,2.4837
-5.7745,3.8369;-6.8778,3.7408
-0.8720,-0.9637;-1.1670,-0.4233
-0.2134,1.7119;-1.5671,3.4462
-4.6953,-0.4122;-4.1746,-2.2967
-3.2134,0.0415;-4.4064,-0.8441
-4.7620,-3.4318;-4.4893,-2.7172
-1.2672,3.3141;0.5688,3.6735
-9.3712,-4.7676;-8.4596,-4.1241
-3.5902,-4.6663;-1.9346,-6.2377
-3.5130,-0.7991;-5.1703,-1.1161
-7.8988,-5.6413;-6.7799,-3.6581
-8.0581,1.5516;-9.1536,2.5462
4.4138,-4.7869;5.1766,-4.0338
7.1001,1.7360;6.1740,2.2580
-2.1712,2.1062;-3.3591,2.6895
0.7836,-4.1062;0.7683,-5.5083
4.3170,-0.4341;4.8162,1.1021
-5.0685,-3.4448;-3.7376,-2.7108
7.7615,3.8485;9.1711,3.4854
-3.0054,-3.2887;-1.3034,-5.0579
6.0867,-1.6290;5.3846,-2.2399
6.2175,0.9803;6.7946,1.5465
-8.3206,2.0744;-10.0495,1.7284
-5.3987,-1.9297;-4.2238,-2.4411
-1.1934,0.7025;-2.2768,2.3900
-8.9650,1.3336;-8.1261,1.7535
-6.1938,3.4006;-7.8146,2.6271
2.1221,-1.6164;1.8646,-2.3616
6.9724,0.0205;8.5033,-0.8548
-2.6273,-3.8452;-2.1928,-3.5146
3.4151,-5.2622;4.5769,-3.3457
-5.3024,-2.5417;-7.0212,-3.7447
-9.0291,1.5298;-8.2713,0.1768
4.4907,-0.1683;5.2469,-0.7101
-2.0303,-4.5688;-3.8028,-2.7498
-1.5001,3.4847;-1.3556,4.3362
-3.9476,-0.4740;-2.8632,-0.8860
-5.6020,1.6304;-7.0522,0.4766
-4.0326,3.6504;-4.2769,3.0524
-0.4621,-0.8232;0.9568,1.1677
1.8928,-3.4795;0.8582,-4.9359
-2.8980,-4.5744;-2.9085,-6.4197
-6.6616,-4.5901;-6.9994,-2.6685
-3.7825,-0.0212;-2.6244,0.3616
-0.5173,-1.8341;-1.0816,-0.7205
-8.8467,-3.1421;-8.9913,-2.4466
-4.6036,-3.7730;-4.0450,-2.2287
2.7708,2.8896;4.4963,1.5212
7.8032,-0.7488;7.7560,-1.0936
-9.5364,1.1188;-9.2403,0.3009
-3.4203,-3.4684;-4.4030,-2.2791
4.4023,-5.0394;4.5051,-5.5768
4.5897,-0.0217;5.6633,-1.1280
5.5000,2.2412;4.7099,3.5387
-6.3464,0.6421;-7.0577,2.4213
-4.6025,-4.3631;-5.2360,-5.8692
-3.8395,-1.8831;-5.0231,-2.1989
3.4891,-3.1903;3.1335,-5.0375
5.0918,-3.7576;4.8428,-3.0949
-5.6074,2.3351;-5.2967,0.4204
-5.1864,-2.6948;-5.8720,-3.5422
5.0279,0.6854;5.4465,2.3618
2.1280,1.8034;1.1713,0.8016
6.5539,-4.2456;6.2135,-5.4358
-9.7267,2.7593;-10.9989,3.0826
-0.6045,2.2436;-2.4962,2.0234
-9.5019,-3.9799;-9.7147,-2.1458
-0.1648,1.1042;0.2522,1.1028
-9.9651,2.0012;-10.8538,3.5176
-2.4713,-5.5350;-1.7608,-7.2522
-9.6401,-3.0732;-9.0963,-1.7790
6.5587,1.0596;7.4573,2.1533
1.2364,-1.3272;2.5818,-1.8738
-3.9388,-5.9664;-4.9631,-4.4600
-6.0003,-1.0232;-7.0950,-0.9607
0.3376,-2.1774;-1.2057,-2.3600
4.9745,-0.5639;3.1961,-2.0954
-6.2671,-3.6638;-5.0353,-3.5826
-5.5575,0.1970;-7.3490,-1.1562
-4.6395,-0.2158;-6.5360,0.3315
-6.8541,1.0985;-6.4661,1.0156
1.7915,-4.0735;0.7434,-2.9428
-2.7565,-4.5834;-1.5488,-4.1186
0.9299,1.3605;0.5813,0.3763
-9.4591,1.8579;-8.1401,3.4258
-7.3313,-1.8895;-8.4828,-0.7750
3.1509,-0.2385;2.3570,-1.2893
5.4391,-0.1137;6.5649,-0.7264
7.7947,-0.1635;6.8770,-0.7172
1.0588,2.4710;0.4980,2.7830
-6.3768,1.5433;-5.8009,2.7040
-9.9251,-5.8654;-10.3869,-6.0224
-8.0490,-3.5625;-6.1474,-5.0713
-1.7258,-3.9816;-2.8394,-4.9793
5.4337,0.7642;5.0671,1.6680
-4.0684,-0.6983;-4.3972,-0.3029
-1.1617,-3.6025;-1.9229,-4.6640
-3.4250,-2.6397;-3.5469,-4.5201
-6.9903,-1.2774;-8.5495,-1.4616
7.0729,-3.9454;5.3877,-3.6969
-8.9585,-3.2340;-7.4903,-4.5703
4.1610,2.4147;4.1989,4.2320
-0.4639,-5.7219;-1.2779,-5.0326
3.0623,1.3995;2.5641,3.3302
4.1800,-1.3317;5.9472,-1.2424
7.7973,-2.9027;7.1740,-3.9037
-5.9450,0.9570;-6.7426,-0.2442
6.7788,-0.6400;4.8127,-1.2785
-1.9721,-3.7576;-1.8253,-3.4737
0.4954,-5.2357;1.3084,-5.1623
-9.0565,-3.9231;-8.1921,-5.1169
6.9155,3.7761;8.6691,4.7323
-1.5756,-4.1494;-1.7811,-3.8929
5.4232,3.6915;6.9683,2.7460
0.4753,-1.6253;-0.6521,-2.1344
-1.5156,0.7528;0.0550,-0.4146
-6.1570,-2.2672;-5.0855,-2.4227
-5.3197,-1.4378;-6.3588,-2.5348
-7.2274,0.3366;-5.3882,-1.4389
-4.0802,-0.6053;-3.4259,0.8289
5.4090,2.0024;4.1242,3.2236
0.9704,1.5432;-0.6969,3.0260
3.1471,-3.4735;1.2243,-3.6062
1.6819,-4.1464;1.4141,-3.2245
1.7720,3.0035;1.5518,2.3079
-4.0568,1.9761;-2.0956,1.2169
-0.3429,-0.6773;-0.3080,-2.5296
-6.8922,1.0477;-6.0483,-0.3518
-9.2158,-0.3896;-7.5319,-1.3625
4.3814,-0.6501;2.4872,-0.4594
1.7368,-3.3336;1.0402,-2.8907
-9.8081,2.6613;-11.6749,3.6381
-0.7003,-1.0024;-2.6373,0.4976
0.6645,2.2310;-0.8589,3.0493
-1.9548,-0.9329;-1.5822,-0.4562
6.7236,-1.7466;6.1551,-0.9239
-2.9306,-4.8184;-2.8683,-3.2537
-8.6493,-4.1236;-8.1702,-4.8030
-5.4926,3.4650;-6.9863,4.0216
-9.0905,3.3628;-8.9883,3.1575
-7.4724,-0.3564;-7.7077,-0.6171
-7.1794,2.7365;-6.2377,2.5919
-7.5316,-0.5821;-6.5724,-2.0384
-1.0778,-1.1558;-0.2236,-1.4978
7.6534,-1.3390;8.5910,-0.1852
7.5124,2.1294;5.8670,2.0753
-2.8547,-3.7270;-2.1713,-2.0539
-2.1356,2.7035;-1.8413,2.6168
-8.5771,2.1082;-6.8431,1.0711
5.6293,0.1245;5.0884,1.2218
-4.2847,1.7279;-5.1270,0.6181
0.5351,-2.2283;-0.7235,-2.5722
3.1379,-3.6690;2.9962,-4.2625
0.8284,-1.4555;0.0654,-0.8203
7.6404,-3.6382;6.6178,-2.1054
1.0939,-2.3655;1.1067,-0.5999
-7.3085,-0.7499;-9.1742,-1.4930
-6.0271,2.4307;-7.2948,1.5392
6.7833,-3.4069;5.7881,-3.6981
-2.5999,0.7374;-3.6593,-0.9924
-5.0659,2.2332;-6.3181,3.9701
3.4204,2.7133;1.5184,0.8931
-8.4143,-3.8321;-9.4893,-5.2413
-3.5769,3.1656;-1.5782,4.2465
-1.8124,1.5860;-2.8597,3.3899
-2.0871,-0.4506;-1.8092,-2.2129
-8.2302,-5.0850;-7.9014,-4.8570
-6.6568,-0.3280;-8.6015,-0.6893
-1.1009,1.4916;-2.0855,2.9982
-4.6296,2.2295;-3.6523,1.2318
-5.7540,0.4336;-5.5465,1.6830
-4.5832,0.3393;-4.0176,0.5471
-1.4390,1.7701;-0.7018,0.2941
7.5922,-2.3299;8.5771,-4.1330
-2.6784,-0.7458;-3.6143,-2.2229
1.1973,3.1418;2.3812,3.5023
-5.7571,-1.4227;-3.9983,-2.9704
4.4009,-0.2119;5.5975,-1.8970
4.6058,-3.2004;5.3132,-4.4627
5.3908,-2.1982;7.2497,-2.9035
-5.3269,2.6460;-6.6257,3.8317
-2.8542,0.6114;-1.3696,-1.1446
3.2655,-4.2667;4.9594,-3.1779
1.8664,-5.1774;1.3993,-4.5823
-4.3306,-4.1022;-6.0759,-2.3722
-5.0841,-0.2064;-6.6671,-1.2395
0.6848,0.0792;0.1620,-1.5249
-1.9057,0.6749;-1.9305,-0.8262
7.8345,-4.2874;8.8230,-2.5975
-8.3692,-1.4727;-9.8262,-2.6855
-2.1766,1.1389;-2.5416,2.2990
-7.3808,-1.3065;-7.2198,-2.5817
-1.5988,-1.5433;-2.4909,-2.5802
1.3345,1.0890;1.2899,0.7988
-3.8856,1.8560;-4.9359,1.6972
-8.1439,-0.5685;-7.0707,1.2680
1.2107,-1.7035;-0.3858,-2.5096
-5.6246,-1.7017;-5.3666,-0.2954
6.9224,-0.8148;5.5615,0.6636
3.1359,-3.2424;2.1721,-2.0383
7.3344,-2.6750;5.4888,-1.5575
5.2204,-3.5001;7.0448,-2.3193
-0.4601,0.8107;-1.6462,0.0170
-3.7167,1.1113;-4.3465,-0.3604
4.9788,2.2255;5.9246,0.8658
6.3557,1.1283;4.9780,1.3883
4.5955,-5.2511;2.9735,-6.9334
-0.6730,-3.3331;-1.2772,-1.7989
-3.3853,-0.7562;-1.7852,-2.6799
-4.9102,3.1881;-5.6150,3.9700
4.8858,-3.8190;3.4442,-2.5905
-2.0855,-1.6858;-2.3992,-3.1902
-0.3790,-4.0548;0.9969,-5.1978
4.1870,-3.2759;2.4133,-4.7195
-7.5747,0.6008;-7.7134,-1.0664
-7.0453,0.2183;-6.2840,1.5384
-6.5206,1.6687;-7.1925,2.9759
5.0416,2.7338;4.3503,2.2125
3.4679,3.3802;3.4882,4.4606
-8.6952,-3.4946;-8.0320,-2.7081
-8.1559,-3.1761;-8.2794,-1.6282
1.2639,1.5882;2.3745,3.5682
4.2547,-0.0451;5.6116,0.6348
4.8407,3.4940;4.0934,4.9170
-2.8103,-4.0462;-4.3139,-3.3628
-5.9473,0.8937;-6.9124,0.5343
3.3433,-5.8464;3.7770,-5.2123
4.1308,2.3917;5.5842,2.5914
4.6604,-4.0446;6.5004,-2.5585
-2.3250,-4.1681;-0.8505,-3.7158
-0.2211,-5.8117;0.6633,-4.6564
-6.9740,-2.9627;-8.5841,-3.0960
1.3772,-5.0882;1.4521,-6.0515
1.9846,1.9901;2.2887,2.3440
-3.5037,-5.0267;-4.1229,-4.9279
-8.7833,-1.4617;-6.9797,-2.7487
0.3850,-2.5908;1.7281,-3.0823
7.1475,-1.8339;8.4714,-0.9027
-5.5766,-3.6455;-6.3249,-2.7815
-0.6466,2.0604;-1.4615,3.1963
-7.2304,-5.7678;-8.5263,-3.9001
5.4644,1.3688;4.6374,2.8662
6.6641,-4.9027;8.6073,-5.8180
-9.0082,2.8925;-7.3176,3.3253
6.9567,-5.8711;7.2921,-6.4538
-6.5169,2.9305;-7.5162,4.5471
-8.4297,-5.6805;-6.8645,-5.9301
-5.9586,0.8555;-7.5282,-0.9370
-4.4206,-1.6912;-3.2251,-0.8549
-4.4797,-5.5582;-4.7491,-5.4731
-8.4862,0.7173;-8.0061,-0.2428
-3.7898,-1.6916;-5.2502,-1.0646
-5.9141,-4.0223;-4.2053,-5.8379
-4.8679,1.4961;-3.1328,0.9220
-1.6060,2.8133;-3.3214,4.5689
3.5750,-5.0544;1.8896,-6.1865
-7.0132,3.9570;-7.9797,4.9439
-4.4994,0.0227;-5.2953,-1.4124
6.7728,-0.2631;7.2033,1.6490
6.1277,-0.1018;7.6105,0.2690
3.2519,-3.4109;4.4595,-1.8686
-3.6483,-0.3799;-2.0014,-2.0190
-3.7841,-1.8601;-3.4267,-3.1076
5.8595,-4.5940;4.5256,-6.0122
7.9635,0.6557;9.4762,2.5311
0.1844,-3.0070;1.2422,-3.4439
6.9421,3.3586;5.3747,3.6985
-0.9848,-2.7395;-0.2587,-4.3201
3.0219,0.3540;2.9614,-0.4853
0.9177,-0.1333;0.0292,0.9848
-6.4699,-5.4493;-7.5286,-3.6348
4.4843,3.4063;5.3024,3.8389
-5.4760,1.4606;-6.8412,1.6976
-5.2031,0.0247;-3.9506,-0.2465
4.9012,1.6553;3.5488,2.2374
0.3583,-5.4313;0.4898,-3.6925
6.4525,3.6105;7.3319,2.3784
-7.4597,-1.4362;-9.1112,-0.1710
6.9401,-0.0955;4.9766,0.5354
1.6611,-2.1294;3.3515,-2.0595
-3.8202,3.4990;-2.3927,5.2519
1.2836,-5.3736;-0.0251,-7.1777
7.7345,-1.2516;9.1809,0.3958
-1.6677,-4.8210;-0.2863,-5.6547
4.8944,2.3057;4.6689,0.4150
-0.9656,3.6208;0.8970,4.3410
1.9749,0.8087;0.4826,-0.7015
-8.2314,1.4089;-8.8987,2.0514
-3.3044,2.1710;-1.5030,1.3091
-9.8104,-3.2876;-8.7142,-3.9453
6.9928,-3.8977;7.3445,-3.5677
-1.5034,-5.3376;-1.3248,-6.4519
3.7584,-1.1006;5.6114,-2.1976
-0.3254,-0.1844;-1.2437,-0.8500
-5.0436,-2.5434;-6.5930,-3.9451
-2.8727,-5.0933;-2.0060,-3.6411
-4.5733,-1.6743;-4.8108,0.1044
-4.0915,1.7021;-4.8498,1.2739
-3.9369,2.8433;-5.7959,0.9785
1.1008,-1.2639;-0.6302,-2.5386
1.6763,-5.8502;2.2885,-4.9132
-3.5110,-0.2616;-4.0848,-0.2699
-5.8895,0.3788;-5.8443,1.6695
-4.1570,-4.0154;-3.7850,-5.5195
2.0935,0.5382;0.3506,-0.8900
-6.5083,0.4040;-6.8830,0.9231
2.8564,1.9920;3.6613,0.3796
-8.0870,2.9813;-7.6667,1.4488
5.2028,2.7668;6.7031,4.4210
-3.6329,3.8857;-2.2413,2.5707
-7.1710,-0.3706;-7.8404,-1.0033
7.6511,-4.2362;5.7853,-4.3842
-9.3613,2.8594;-9.1022,0.9854
-2.9896,0.2096;-3.7484,1.9277
0.2353,2.4940;1.4464,2.4241
7.9379,3.8164;6.6288,4.4660
-4.1024,-3.3902;-5.4960,-1.4832
3.6787,-4.6144;3.3669,-6.4408
1.0820,0.2851;0.3926,-1.5381
-7.4517,-1.8355;-8.3621,-3.6398
-3.7755,2.8294;-5.2076,1.6073
-4.9298,-5.6952;-3.6234,-6.2174
-7.2237,3.9136;-5.2782,3.0900
3.8785,-5.6574;5.2736,-4.1756
-7.2955,0.6967;-6.4067,0.3459
0.4093,-4.2702;2.1231,-5.2446
0.3051,-1.0680;1.5599,0.5618
-7.7396,-3.8668;-8.7005,-5.1754
-1.9460,-4.5321;-0.5085,-5.9934
3.9685,2.2969;5.3084,0.7433
-3.5156,-0.2492;-5.2460,-0.8674
6.6722,3.7446;6.4744,4.1718
1.5446,-1.7566;2.4598,-3.2357
-1.3139,-2.4812;-2.2407,-3.7849
-3.6075,-2.5372;-4.4560,-1.2619
-8.0899,-0.1373;-6.3313,-0.5388
-2.9778,2.3344;-3.4773,3.9317
1.5733,1.5767;3.3625,3.1465
6.3409,-0.3434;5.2784,-1.8042
1.0034,-5.8625;-0.9850,-6.9624
-4.9133,-3.0689;-5.3656,-4.8676
-8.7865,-2.6261;-7.6892,-0.6463
-5.6150,-5.6142;-4.8346,-4.5632
-0.0146,2.7698;0.4023,2.3569
1.1393,-1.6435;1.3116,-2.0987
-3.3532,3.6071;-3.3167,5.2686
0.0527,-2.5279;-1.6322,-0.9401
-1.4611,-1.2770;-1.2377,-1.4487
-6.0666,-4.3540;-4.7434,-5.0304
-0.4112,2.8864;-1.2126,3.5911
-3.8493,-0.5814;-4.8517,-2.4460
2.4589,-4.1798;3.0115,-3.0605
6.4653,-4.2203;7.0395,-2.9673
3.2392,-4.1571;1.6048,-5.7904
-9.4605,-4.6549;-7.5224,-3.7082
-7.8279,-5.3988;-8.6979,-5.0049
7.3314,-0.4940;8.0200,-0.2751
-5.3316,-1.7535;-6.5648,-1.1538
-2.5973,-2.7595;-2.8941,-1.9530
-8.6357,2.7387;-10.3753,3.2251
4.6669,-1.6087;6.3512,-1.6704
-9.5215,-0.8622;-7.6940,-0.6854
-5.9720,0.9019;-4.1219,1.0824
0.3622,1.0755;-0.3728,2.2955
-0.1604,0.8589;1.3484,-0.4890
1.4494,-2.7730;3.1470,-2.2119
2.8193,-4.6110;2.9079,-2.8993
1.1593,0.3871;0.0991,0.9890
-8.0143,3.2618;-6.7561,2.8895
1.2707,-4.4182;1.6310,-2.4236
-8.2629,-4.0424;-10.1028,-4.9834
-4.5837,-5.3892;-5.9722,-4.9203
0.6249,2.2311;0.9595,1.7178
-0.7411,-3.7141;-1.5794,-3.6366
4.0140,-1.2583;5.6085,-2.3639
-4.5903,-0.2883;-6.0076,1.3811
-6.2931,-1.0641;-8.0961,-0.6655
2.7165,0.3299;1.4726,0.0635
-9.4875,-2.4191;-10.3469,-0.8843
4.1010,-3.1089;4.4660,-4.3894
-0.6188,-3.1683;-1.6316,-3.4047
6.5779,-3.3336;5.0785,-3.8212
5.4321,-1.9560;6.3251,-2.1537
6.6195,3.3466;4.7273,5.2030
2.1230,2.7553;3.1025,2.2875
-9.2987,-2.3305;-11.2544,-0.5178
-6.9497,0.5427;-5.8603,1.0983
0.0231,2.2386;-0.8674,3.5012
7.6047,0.3575;6.1789,-1.2611
4.3419,-0.8737;6.0221,-0.5165
-9.2539,-3.4553;-10.1454,-3.9788
-5.5491,2.0422;-4.5022,3.7711
7.3380,-0.4495;6.7656,0.8573
-6.6732,0.7147;-7.8746,0.5378
-9.1091,1.0737;-10.0843,1.3930
0.0302,-2.4213;-0.6946,-2.3603
2.6996,0.1152;2.9102,-0.8627
-0.1410,1.0857;0.5994,-0.8642
-0.5843,1.4468;1.2874,2.5126
-3.6832,2.6225;-4.9309,2.0133
-2.9072,-5.7367;-1.3028,-6.1267
-7.8687,-1.2386;-7.6228,0.5972
